split,group,json_path,image_path,page_id,instance_id,class_id,class_name,visual_instruction,visual_answer,x,y,w,h,width,height
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0010_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0010_1.jpg,MI3_240819_TY1_0010_1,MI3_240819_TY1_0010_1_V01_1,V01,표,Ⅱ. 국내 섬유산업 개황 1 경제적 위상 섬유산업의 경제적 위상 차트(세로 막대형)에 대해 알려주세요,"섬유산업의 경제적 위상 차트(세로 막대형)는 사업체수와 종업원수, 수출액 등을 비교하여 나타냅니다. 이 차트의 범례는 전제조업 대비 섬유산업의 비중을 보여줍니다. 본문에 따르면, 섬유산업은 전체 제조업에서 사업체수와 종업원수 모두 6% 내외의 비중을 유지하고 있습니다.",383.8341190751802,1391.9169748840493,1718.8982967639993,448.83647899726907,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0010_1.json,/workspace/data/valid/jpg/MI2_240819_TY1_0010_1.jpg,MI3_240819_TY1_0010_1,MI3_240819_TY1_0010_1_V02-1_1,V02-1,차트(세로 막대형),Ⅱ. 국내 섬유산업 개황 국내 산업별 수출액 차트(가로 막대형)에 대해 알려주세요,"국내 산업별 수출액 차트(가로 막대형)는 다양한 산업의 수출액을 비교하여 보여줍니다. 이 차트의 범례는 각 산업군의 수출액 규모를 나타냅니다. 본문과 시각요소를 기반으로 보면, 섬유산업은 전체 수출에서 낮은 위치에 있지만 여전히 중요한 역할을 하고 있음을 알 수 있습니다.",351.4810228959972,2509.675889328058,1712.5899117151987,612.0696382515276,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0010_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0010_2.jpg,MI3_240819_TY1_0010_2,MI3_240819_TY1_0010_2_V01_1,V01,표,섬유산업 무역수지 흑자 규모 표에 대해 알려주세요,"이 표는 섬유산업의 무역수지 흑자 규모를 연도별로 나타냅니다. 표의 범례에는 수출액, 수입액, 그리고 무역수지가 포함되어 있습니다. 2003년부터 2012년까지 섬유산업의 무역수지는 점차 감소하는 추세를 보였지만, 여전히 흑자를 기록하고 있습니다.",305.04347826086956,975.2147562582345,1890.345191040843,776.4743083003953,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0010_2.json,/workspace/data/valid/jpg/MI2_240819_TY1_0010_2.jpg,MI3_240819_TY1_0010_2,MI3_240819_TY1_0010_2_V01_2,V01,표,국가별 섬유 수출액 표에 대해 알려주세요,"이 표는 국가별 섬유 및 의류 수출액을 백만 달러 단위로 비교합니다. 범례에는 주요 국가와 그들의 수출 금액이 포함되어 있습니다. 데이터에 따르면 한국은 세계 여러 나라 중에서 높은 순위를 차지하고 있으며, 특히 베트남과 방글라데시가 저임금을 바탕으로 경쟁력을 높이고 있는 것으로 나타났습니다.",288.46134470369196,2270.6985844879896,1930.8478499468881,601.9270701470992,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0010_3.json,/workspace/data/valid/jpg/MI2_240819_TY1_0010_3.jpg,MI3_240819_TY1_0010_3,MI3_240819_TY1_0010_3_V01_1,V01,표,국내 섬유산업의 주요 품목별 생산 현황에 대해 알려주세요,"이 차트는 국내 섬유산업의 품목별 생산 현황을 보여주는 자료입니다. 이 표는 각 품목의 생산액과 연평균 증가율, 구성비를 나타내며, 2000년부터 2011년까지의 데이터를 포함하고 있습니다. 분석 결과, 전체 섬유제품의 생산액은 증가하는 추세를 보이며, 특히 의복제품에서 가장 두드러진 성장률을 나타내고 있습니다.",284.6575271879707,472.79081110196415,1921.6041081814076,2613.2589575062066,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0010_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0010_5.jpg,MI3_240819_TY1_0010_5,MI3_240819_TY1_0010_5_V02-8_1,V02-8,차트(혼합형),Ⅲ. 경기북부 및 대구경북 지역 섬유산업 국내 섬유생산액 추이 혼합형에 대해 알려주세요,"혼합형은 여러 데이터 시리즈를 동시에 보여주는 방식으로, 주로 두 개 이상의 차트를 결합하여 나타냅니다. 이 경우, 혼합형의 범례는 각 시리즈의 구분을 위해 사용되며, 각 데이터의 의미를 명확하게 전달합니다. 본문에 언급된 내용을 바탕으로 할 때, 경기북부와 경기도의 섬유 생산 비중에서 회복세가 보이며, 전국 대비 비중에서도 변동이 있음을 나타내고 있습니다.",334.13468461975197,2413.976581852951,840.6351317474156,553.2645248664135,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0010_5.json,/workspace/data/valid/jpg/MI2_240819_TY1_0010_5.jpg,MI3_240819_TY1_0010_5,MI3_240819_TY1_0010_5_V02-4_1,V02-4,차트(꺾은선형),Ⅲ. 경기북부 및 대구경북 지역 섬유산업 국내 섬유생산액 추이 꺾은선형에 대해 알려주세요,"꺾은선형은 시간에 따른 데이터를 시각적으로 표현하는 데 유용하며, 변화의 추세를 쉽게 파악할 수 있게 합니다. 이 경우 꺾은선형의 범례는 각 데이터 포인트가 어떤 값인지 보여줍니다. 본문과 함께 보면 경기도와 경기북부의 섬유 생산 비중에서 감소하는 추세가 있으며, 이는 산업 전반의 변화와 관련이 깊습니다.",1220.4465974991485,2430.56215662605,888.7557493326796,547.2826729212317,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0010_6.json,/workspace/data/valid/jpg/MI2_240819_TY1_0010_6.jpg,MI3_240819_TY1_0010_6,MI3_240819_TY1_0010_6_V02-4_1,V02-4,차트(꺾은선형),경기도 시·군별 섬유생산 비중에 대해 알려주세요,"이 차트는 경기도 시·군별 섬유생산 비중을 나타내며, 기준연도를 설정하여 비교할 수 있도록 구성되어 있습니다. 이 차트의 범례는 각 시·군의 생산 비율을 보여줍니다. 전반적으로 특정 지역에서 섬유 생산 비중이 두드러지게 높음을 알 수 있습니다.",310.21071805495467,805.5655146592756,924.643419787837,724.8156752232289,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0010_6.json,/workspace/data/valid/jpg/MI2_240819_TY1_0010_6.jpg,MI3_240819_TY1_0010_6,MI3_240819_TY1_0010_6_V02-1_1,V02-1,차트(세로 막대형),국내 아웃도어 매출 추이에 대해 알려주세요,"이 차트는 국내 아웃도어 매출 추이를 나타내며, 연도별로 수치가 표시됩니다. 이 차트의 범례에는 각 연도의 매출액이 포함되어 있습니다. 전체적으로 국내 아웃도어 시장은 시간이 지남에 따라 증가세를 보이고 있음을 보여줍니다.",1271.014492753622,790.3399209486159,932.527180490879,764.7832888657075,2480,3508
valid,report,/workspace/data/valid/json/MI3_240819_TY1_0010_7.json,/workspace/data/valid/jpg/MI2_240819_TY1_0010_7.jpg,MI3_240819_TY1_0010_7,MI3_240819_TY1_0010_7_V01_1,V01,표,경기도 및 경기북부의 섬유수출액 및 비중 추이 차트(세로 막대형)에 대해 알려주세요,"이 차트는 경기도와 경기북부의 섬유수출액과 그 비중을 보여줍니다. 차트의 범례에는 백만 달러 단위로 표시된 수출액과 해당 연도의 전체 수출에서 차지하는 비중이 포함되어 있습니다. 분석 결과, 경기북부의 섬유수출은 시간이 지남에 따라 꾸준한 증가세를 보이며, 특히 최근 몇 년간 상승폭이 두드러집니다.",285.5433794488621,1146.2239789196233,1207.3209156762991,810.8526350416688,2480,3508
