query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240819_TY1_0011_1_V02-8_1,Ⅲ. 거시경제 전망 소비심리 및 구성항목 기여도 혼합형에 대해 알려주세요,359.4393310546875,1833.7464599609375,870.7385665670533,643.9971072813187
MI3_240819_TY1_0011_2_V02-4_1,금융기관의 대출태도 변화에 대한 꺾은선형 차트에 대해 알려주세요,1306.857666015625,1349.6705322265625,861.5126460652523,681.6520331407846
MI3_240819_TY1_0011_3_V02-4_2,반도체 장비 수입액과 가격의 변화를 나타내는 꺾은선형 차트에 대해 알려주세요,356.6122131347656,2363.226806640625,877.5153234263541,736.7908186540614
MI3_240819_TY1_0011_4_V02-2_1,T01 T02 T03 가로 막대형에 대해 알려주세요,360.7544250488281,1331.7513427734375,888.2943424411657,682.8754552434585
MI3_240819_TY1_0011_5_V02-8_2,지식재산생산물투자 공공 SW투자 예산에 대해 알려주세요,1306.5771484375,1323.738525390625,862.849746689893,634.817539868504
MI3_240819_TY1_0011_6_V02-1_1,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,355.5163269042969,1558.231689453125,887.5662822639634,691.394539899513
MI3_240819_TY1_0011_7_V02-8_1,호텔 등록현황 및 객실이용률에 대해 알려주세요,361.5701904296875,1616.0389404296875,852.1469614236399,682.8632540435189
MI3_240819_TY1_0011_8_V02-4_1,상품수출에 대한 세계교역신장률 꺾은선형 차트에 대해 알려주세요,364.58489990234375,1509.853759765625,883.8164924931858,671.3735226708798
MI3_240819_TY1_0011_9_V02-8_2,T01 T02 T03 혼합형에 대해 알려주세요,363.2421875,2222.201904296875,872.1153822747643,751.6751607461647
MI3_240819_TY1_0013_1_V02-4_2,미국 10년 만기 국채수익률 및 달러화지수에 대해 알려주세요,397.37249755859375,513.4826049804688,804.6478929255039,658.0903104804229
MI3_240819_TY1_0013_2_V02-8_2,T01 T02 T03 혼합형에 대해 알려주세요,1310.7672119140625,1312.2021484375,851.8222366670067,680.5962310162805
MI3_240819_TY1_0013_3_V02-8_2,T01 T02 T03 혼합형에 대해 알려주세요,382.615966796875,1972.0628662109375,834.8948584995032,740.0904870044483
MI3_240819_TY1_0013_4_V02-8_1,최근 고용 총 취업자수 혼합형 차트에 대해 알려주세요,379.38470458984375,2144.376220703125,837.9370755544614,640.366725584218
MI3_240819_TY1_0013_5_V02-8_2,아파트 전월세 거래량(전월대비) 그래프에 대해 알려주세요,378.3775634765625,1567.346923828125,843.8321398117607,639.1884998180203
