query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240819_TY1_0011_1_V02-8_1,Ⅲ. 거시경제 전망 소비심리 및 구성항목 기여도 혼합형에 대해 알려주세요,347.2209167480469,1813.3740234375,866.44287109375,639.88818359375
MI3_240819_TY1_0011_2_V02-4_1,금융기관의 대출태도 변화에 대한 꺾은선형 차트에 대해 알려주세요,1254.4422607421875,1345.7486572265625,861.0470581054688,684.8843994140625
MI3_240819_TY1_0011_3_V02-4_2,반도체 장비 수입액과 가격의 변화를 나타내는 꺾은선형 차트에 대해 알려주세요,352.2601318359375,2410.18359375,869.3279418945312,741.5068359375
MI3_240819_TY1_0011_4_V02-2_1,T01 T02 T03 가로 막대형에 대해 알려주세요,339.7662048339844,1327.508056640625,881.271728515625,681.310302734375
MI3_240819_TY1_0011_5_V02-8_2,지식재산생산물투자 공공 SW투자 예산에 대해 알려주세요,1250.822509765625,1318.589599609375,865.7666015625,634.4051513671875
MI3_240819_TY1_0011_6_V02-1_1,T01 T02 T03 차트(세로 막대형)에 대해 알려주세요,335.729248046875,1547.40478515625,880.3487548828125,690.2723388671875
MI3_240819_TY1_0011_7_V02-8_1,호텔 등록현황 및 객실이용률에 대해 알려주세요,341.78997802734375,1604.34375,843.6002197265625,682.3043212890625
MI3_240819_TY1_0011_8_V02-4_1,상품수출에 대한 세계교역신장률 꺾은선형 차트에 대해 알려주세요,359.9613952636719,1500.71875,877.931396484375,669.1195068359375
MI3_240819_TY1_0011_9_V02-8_2,T01 T02 T03 혼합형에 대해 알려주세요,344.6720886230469,2199.739990234375,866.38232421875,754.288330078125
MI3_240819_TY1_0013_1_V02-4_2,미국 10년 만기 국채수익률 및 달러화지수에 대해 알려주세요,371.2694091796875,433.6812438964844,798.4474487304688,661.8349609375
MI3_240819_TY1_0013_2_V02-8_2,T01 T02 T03 혼합형에 대해 알려주세요,1258.9073486328125,1309.557373046875,849.711669921875,684.2490234375
MI3_240819_TY1_0013_3_V02-8_2,T01 T02 T03 혼합형에 대해 알려주세요,390.3930969238281,1943.1800537109375,827.5314331054688,743.847900390625
MI3_240819_TY1_0013_4_V02-8_1,최근 고용 총 취업자수 혼합형 차트에 대해 알려주세요,382.841064453125,2107.83642578125,836.435791015625,634.8839721679688
MI3_240819_TY1_0013_5_V02-8_2,아파트 전월세 거래량(전월대비) 그래프에 대해 알려주세요,377.70867919921875,1557.771728515625,837.3528442382812,636.2130737304688
MI3_240819_TY1_0013_6_V02-8_1,근원인플레이션 차트(혼합형)에 대해 알려주세요,401.4527587890625,1923.0150146484375,828.3440551757812,666.2777099609375
MI3_240819_TY1_0013_7_V01_1,Ⅱ. 국내외 경제여건 전망 본문 표에 대해 알려주세요,384.4915771484375,1716.1788330078125,859.4479370117188,683.5784912109375
MI3_240819_TY1_0013_8_V02-1_1,전망시점에 대한 차트(세로 막대형)에 대해 알려주세요,1264.429443359375,461.0660705566406,832.5753784179688,562.6964111328125
MI3_240819_TY1_0013_9_V02-4_2,유로지역 경제성장률 전망 차트(꺾은선형)에 대해 알려주세요,1225.030029296875,1056.7001953125,831.1720581054688,631.0582275390625
MI3_240819_TY1_0031_1_V02-4_1,최근의 경제동향에서 소비자심리지수 꺾은선형에 대해 알려주세요,1308.3551025390625,1083.0172119140625,962.7665405273438,750.10302734375
MI3_240819_TY1_0031_2_V02-8_1,설비투자 관련 지표와 기계류 투자지수 및 기계류와 정밀기기 수입액 혼합형에 대해 알려주세요,196.48536682128906,1730.2298583984375,972.5577392578125,757.7659912109375
MI3_240819_TY1_0031_3_V01_2,산업 활동 제조업 생산 및 평균가동률 차트(세로 막대형)에 대해 알려주세요,265.4445495605469,965.6426391601562,988.53857421875,717.1019287109375
MI3_240819_TY1_0031_4_V01_1,서비스업 생산에 대해 알려주세요,179.99716186523438,873.0006713867188,999.842529296875,1491.9775390625
MI3_240819_TY1_0031_5_V01_1,<표 7> 고용 관련 지표 차트(세로 막대형)에 대해 알려주세요,264.5227966308594,411.5193176269531,989.4130859375,1141.3040771484375
MI3_240819_TY1_0031_6_V01_1,월평균 명목임금 표에 대해 알려주세요,190.51626586914062,769.9525146484375,978.0192260742188,1280.625732421875
MI3_240819_TY1_0031_7_V02-4_1,소비자물가 상승률 추이에 대해 알려주세요,268.0502014160156,1108.3232421875,960.6483764648438,783.242919921875
MI3_240819_TY1_0031_8_V02-8_2,<그림 8> 아파트 매매가격 및 거래량 차트(혼합형)에 대해 알려주세요,1226.3018798828125,2306.52001953125,979.1690673828125,761.89697265625
MI3_240819_TY1_0031_9_V02-4_1,최근 경제 동향과 관련하여 총수출 및 일평균 수출에 대한 꺾은선형 차트에 대해 알려주세요,281.6208190917969,429.0287780761719,953.6748657226562,758.762939453125
MI3_240819_TY1_0035_1_V01_1,현용 화폐에 대한 권종과 특징을 설명하는 표에 대해 알려주세요.,302.6784973144531,2036.702880859375,1885.0574951171875,1105.2064208984375
MI3_240819_TY1_0035_2_V01_1,현용 화폐 및 그 밖의 현용은행권에 대해 알려주세요,296.18280029296875,605.5503540039062,1903.410888671875,2398.833984375
MI3_240819_TY1_0035_3_V01_1,발행정보에 대해 알려주세요,294.75146484375,457.3717041015625,1936.668212890625,2619.65380859375
MI3_240819_TY1_0035_4_V01_2,현용 화폐 그 밖의 현용주화 차트(가로 막대형)에 대해 알려주세요,295.4228515625,633.5971069335938,1890.920166015625,747.1607666015625
MI3_240819_TY1_0035_5_V01_1,현용 화폐 기념화폐 발행 현황에 대해 알려주세요,342.799072265625,1206.4813232421875,1846.11474609375,1863.7103271484375
MI3_240819_TY1_0035_9_V02-4_2,주요 발권정책 추진사업 연도별 5만원권 누적 발행 및 환수 추이에 대해 알려주세요.,355.267578125,2327.316650390625,1785.068359375,590.4110717773438
MI3_240819_TY1_0044_1_V02-4_1,최근의 경제동향에 대한 꺾은선형 차트에 대해 알려주세요.,1300.531982421875,967.214599609375,971.9632568359375,756.9203491210938
MI3_240819_TY1_0044_2_V01_1,최근 경제동향과 설비투자 관련 지표 차트에 대해 알려주세요.,186.6442108154297,416.100341796875,984.0178833007812,825.6742553710938
MI3_240819_TY1_0044_3_V01_2,산업 활동 <표 4> 전산업 생산에 대해 알려주세요,267.2509765625,985.3108520507812,983.5542602539062,721.0284423828125
MI3_240819_TY1_0044_4_V01_1,서비스업 생산 표에 대해 알려주세요,181.72340393066406,841.3837890625,994.5963745117188,1556.0228271484375
MI3_240819_TY1_0044_5_V01_2,산업별 취업자수 증감 표에 대해 알려주세요,259.4653015136719,409.9326477050781,994.3294067382812,1150.2215576171875
MI3_240819_TY1_0044_6_V02-4_1,경기종합지수 꺾은선형에 대해 알려주세요,1244.330322265625,1298.6688232421875,938.04443359375,755.2003173828125
MI3_240819_TY1_0044_7_V01_1,소비자물가 상승률에 대해 알려주세요,1310.472412109375,872.3078002929688,978.6306762695312,1253.0347900390625
MI3_240819_TY1_0044_8_V02-8_1,아파트 매매가격 및 거래량에 대한 혼합형 차트에 대해 알려주세요.,188.46253967285156,1544.38671875,973.7630615234375,752.0438232421875
MI3_240819_TY1_0044_9_V02-4_2,부동산가격 상승률에 대해 알려주세요,1307.31640625,1728.695556640625,983.8853759765625,714.89892578125
MI3_240819_TY1_0052_1_V02-4_1,최근의 경제동향 차트(꺾은선형)에 대해 알려주세요,1315.065673828125,1257.9583740234375,983.15625,750.7232666015625
MI3_240819_TY1_0052_2_V02-8_1,조사통계월보 제75권 제5호에 담긴 기계류 투자지수와 기계류 및 정밀기기 수입액 혼합형 차트에 대해 알려주세요,1232.42822265625,1958.830078125,980.0606079101562,751.5869140625
MI3_240819_TY1_0052_3_V01_2,산업 활동 제조업 생산 및 평균가동률 차트에 대해 알려주세요,272.4427185058594,980.6323852539062,975.8245849609375,679.1870727539062
MI3_240819_TY1_0052_4_V01_1,조사통계월보 제75권 제5호 (2021.5) 표에 대해 알려주세요.,188.72494506835938,907.5010375976562,980.7048950195312,1507.2008056640625
MI3_240819_TY1_0052_5_V01_1,<표 7> 고용 관련 지표에 대해 알려주세요,265.5408630371094,401.061767578125,982.5843505859375,998.8941650390625
MI3_240819_TY1_0052_6_V01_1,월평균 명목임금 표에 대해 알려주세요,186.1864013671875,1071.3116455078125,985.927001953125,1182.5899658203125
MI3_240819_TY1_0052_7_V02-4_1,물가에 대한 소비자물가 상승률 꺾은선형 차트에 대해 알려주세요,287.5916748046875,1152.289306640625,962.2567138671875,857.4102783203125
MI3_240819_TY1_0052_8_V02-4_1,조사통계월보 제75권 제5호 (2021.5) 주택매수 심리지수 꺾은선형에 대해 알려주세요,1238.512939453125,425.995849609375,984.3745727539062,728.1611938476562
MI3_240819_TY1_0052_9_V02-4_1,대외 거래에 대한 자료를 포함한 꺾은선형에 대해 알려주세요,272.9747619628906,419.53271484375,978.5604858398438,759.0863647460938
MI3_240819_TY1_0061_1_V02-4_1,최근의 경제동향 차트(꺾은선형)에 대해 알려주세요,1309.6182861328125,1152.0831298828125,986.533447265625,788.826171875
MI3_240819_TY1_0061_2_V01_2,조사통계월보 제76권 제1호의 건설기성액 차트에 대해 알려주세요,183.81967163085938,415.0531921386719,984.959228515625,752.7322387695312
MI3_240819_TY1_0061_3_V01_2,산업 활동 <표 5> 제조업 생산 및 평균가동률에 대해 알려주세요.,1311.190185546875,412.14349365234375,973.7171630859375,1159.75390625
MI3_240819_TY1_0061_4_V02-8_1,조사통계월보 제76권 제1호에 포함된 취업자수 변화에 대해 알려주세요,1226.697265625,1131.952880859375,987.54638671875,700.998779296875
MI3_240819_TY1_0061_5_V02-1_1,산업별 취업자수 증감 차트(세로 막대형)에 대해 알려주세요,1317.439453125,416.9971923828125,976.032470703125,763.3540649414062
MI3_240819_TY1_0061_6_V02-4_1,조사통계월보 제76권 제1호에서 경기종합지수 꺾은선형 차트에 대해 알려주세요,1230.929931640625,1260.193603515625,983.0444946289062,789.08837890625
MI3_240819_TY1_0061_7_V02-4_1,물가에 대한 꺾은선형 차트에 대해 알려주세요,266.5746765136719,1151.090576171875,982.19580078125,857.697265625
MI3_240819_TY1_0061_8_V02-8_1,조사통계월보 제76권 제1호 (2022. 1) 매매거래량 혼합형에 대해 알려주세요,1228.8094482421875,2166.491455078125,979.14990234375,779.861572265625
MI3_240819_TY1_0061_9_V02-4_1,대외 거래와 관련된 수출에 대한 꺾은선형 차트에 대해 알려주세요,271.4079895019531,418.765380859375,980.6295776367188,762.3649291992188
MI3_240819_TY1_0093_1_V02-4_1,인천지역 주요 업종별 제조업 생산 증가율 및 차트(꺾은선형)에 대해 알려주세요,305.29779052734375,2644.446533203125,1864.906982421875,636.78125
MI3_240819_TY1_0093_2_V02-8_1,건축착공면적 증가율 차트에 대해 알려주세요,1246.5782470703125,1181.720947265625,932.1234741210938,675.5540771484375
MI3_240819_TY1_0093_3_V01_1,대외거래 인천지역 수출 관련 표에 대해 알려주세요,303.0944519042969,2134.1328125,1900.2296142578125,1172.3421630859375
MI3_240819_TY1_0093_4_V01_1,표에 대해 알려주세요,300.2607727050781,1785.9859619140625,1903.8663330078125,1517.0706787109375
MI3_240819_TY1_0093_5_V02-4_1,인천지역의 취업자수 차트(꺾은선형)에 대해 알려주세요,319.103271484375,1635.2884521484375,910.0345458984375,647.4864501953125
MI3_240819_TY1_0093_6_V02-8_1,부동산 가격 동향에 대한 혼합형 차트에 대해 알려주세요,1258.97509765625,1026.7723388671875,935.5511474609375,682.847412109375
MI3_240819_TY1_0093_7_V02-8_2,0.6 혼합형에 대해 알려주세요,342.453369140625,2662.60791015625,885.8926391601562,615.7255859375
MI3_240819_TY1_0093_8_V02-8_2,1.5 차트(혼합형)에 대해 알려주세요,315.4925231933594,2264.32275390625,915.2687377929688,639.579833984375
MI3_240819_TY1_0142_1_V02-4_1,제조업 업황BSI 꺾은선형에 대해 알려주세요,471.20458984375,2453.085205078125,1679.04345703125,680.2744140625
MI3_240819_TY1_0142_2_V02-8_1,울산지역 수요 지표와 대형소매점 판매지수에 대해 알려주세요,360.5564270019531,689.6204833984375,1771.7548828125,680.7944946289062
MI3_240819_TY1_0142_3_V02-4_1,소비자물가 등락률 전년동월대비등락률 꺾은선형에 대해 알려주세요,361.1728210449219,690.1690673828125,1771.1878662109375,686.7059936523438
MI3_240819_TY1_0142_4_V02-8_1,울산지역 수출에 대한 차트(혼합형)에 대해 알려주세요,360.91790771484375,1709.9202880859375,1776.7152099609375,735.673095703125
MI3_240819_TY1_0142_5_V02-8_1,제목에 대한 정보와 소제목의 내용을 바탕으로 혼합형 차트에 대해 알려주세요,397.83746337890625,700.8330078125,1659.4232177734375,1027.431640625
MI3_240819_TY1_0142_6_V02-3_1,제목에 해당하는 문서에서 금융기관별 여신잔액 비중 차트에 대해 알려주세요.,372.8544006347656,674.8629150390625,1699.9683837890625,1064.9337158203125
MI3_240819_TY1_0144_1_V02-8_2,제조업 생산지수 혼합형에 대해 알려주세요,361.4797668457031,1656.9388427734375,1785.24853515625,683.9888916015625
MI3_240819_TY1_0144_2_V02-8_3,건축허가면적 혼합형에 대해 알려주세요,363.8359375,2393.51708984375,1769.3592529296875,679.2685546875
MI3_240819_TY1_0144_3_V02-8_1,울산지역 고용 및 물가 취업자증감 및 실업률 혼합형에 대해 알려주세요,360.4649963378906,690.29345703125,1772.7025146484375,686.857177734375
MI3_240819_TY1_0144_4_V02-8_1,T01 T02 T03 혼합형에 대해 알려주세요,358.10394287109375,722.9417724609375,1783.5089111328125,732.1109619140625
MI3_240819_TY1_0144_5_V02-3_1,금융기관별 수신잔액 비중 원형에 대해 알려주세요,482.19671630859375,2037.4757080078125,1245.8590087890625,1056.025146484375
MI3_240819_TY1_0144_6_V02-3_1,금융기관별 여신잔액 비중 원형에 대해 알려주세요,428.6184387207031,2028.93017578125,1272.170166015625,1050.632568359375
MI3_240819_TY1_0160_1_V02-1_1,제1장 대내외 여건 변화와 잠재리스크 점검 I 검토 배경 혼합형에 대해 알려주세요,333.6060485839844,2453.05859375,827.402587890625,647.7787475585938
MI3_240819_TY1_0160_2_V02-4_3,충남지역 소득 및 소비 비율 변화에 대해 알려주세요,336.0342102050781,2529.17041015625,828.948974609375,617.4443359375
MI3_240819_TY1_0160_3_V02-4_1,충남지역 평균소비성향 꺾은선형에 대해 알려주세요,1304.666259765625,2527.611572265625,769.791015625,612.715087890625
MI3_240819_TY1_0160_4_V02-8_3,제1장 대내외 여건 변화와 잠재리스크 점검의 (조원) (%) 140 24 은행(좌측) 비은행(좌측) 차트(혼합형)에 대해 알려주세요,1267.38720703125,2378.314453125,895.2665405273438,713.529296875
MI3_240819_TY1_0160_5_V02-1_2,대전충남지역의 가계 및 자영업자 부채 현황 및 차트(세로 막대형)에 대해 알려주세요,330.38470458984375,429.5585632324219,898.9736328125,664.9617919921875
MI3_240819_TY1_0160_6_V02-4_1,제1장 대내외 여건 변화와 잠재리스크 점검 차트(꺾은선형)에 대해 알려주세요,1254.8739013671875,438.0522155761719,899.9517822265625,692.129638671875
MI3_240819_TY1_0160_7_V02-1_2,제1장 대내외 여건 변화와 잠재리스크 차트(세로 막대형)에 대해 알려주세요,326.0892639160156,2065.820556640625,1837.1317138671875,739.9940795898438
MI3_240819_TY1_0160_8_V02-1_4,제1장 대내외 여건 변화와 잠재리스크 점검 2. 근로복지 [그림 20] 저임금 비중이 높은 산업 차트(세로 막대형)에 대해 알려주세요,1261.2105712890625,1080.6622314453125,880.6925659179688,685.2803955078125
MI3_240819_TY1_0162_1_V02-4_2,한국은행 경기본부 자자 전세 보증금부 월세 -----월세+사글세에 대해 알려주세요,1261.3731689453125,2246.196044921875,829.77392578125,643.3624877929688
MI3_240819_TY1_0162_2_V02-4_2,경기도 전월세시장 현황 및 세입자 주거안정 방안 꺾은선형 차트에 대해 알려주세요,539.6005859375,2189.20458984375,1371.8836669921875,699.7374877929688
MI3_240819_TY1_0162_3_V02-4_4,<표 9> 지역별 전세가격 비율에 대한 단위근 검정 결과에 대해 알려주세요,390.7039489746094,624.3722534179688,823.2749633789062,587.1158447265625
MI3_240819_TY1_0178_1_V02-8_2,제조업 업황BSI 혼합형에 대해 알려주세요,384.180419921875,1561.2945556640625,1736.1781005859375,648.93212890625
MI3_240819_TY1_0178_2_V02-8_1,(울산지역 소비 및 투자 지표) 대형소매점 판매지수 혼합형에 대해 알려주세요,387.5817565917969,714.9986572265625,1730.017822265625,630.9090576171875
